
1,0.0,0.0,0.0,80.98391549072781,43.88639847319809,7,0,0,0
2,0.0,0.0,0.0,80.71084142915008,44.71675093567836,7,0,0,0
3,0.0,0.0,0.0,80.3500454541192,45.649261057366914,7,0,0,0
4,0.0,0.0,0.0,79.93862446111777,46.56056870529258,7,0,0,0
5,0.0,0.0,0.0,79.47781814143963,47.44792793266038,7,0,0,0
6,0.0,0.0,0.0,78.96901499395176,48.308664953913976,7,0,0,0
7,0.0,0.0,0.0,78.4137481412778,49.14018620137049,7,0,0,0
8,0.0,0.0,0.0,77.813690710202,49.93998614014319,7,0,0,0
9,0.0,0.0,0.0,77.17065079021361,50.70565481780437,7,0,0,0
10,0.0,0.0,0.0,76.48656598538231,51.43488512603971,7,0,0,0
11,0.0,0.0,0.0,75.7634975759811,52.12547975241331,7,0,0,0
12,0.0,0.0,0.0,75.0036243074489,52.775357801296536,7,0,0,0
13,0.0,0.0,0.0,74.20923582540763,53.38256106401032,7,0,0,0
14,0.0,0.0,0.0,73.38272577651571,53.945259919287956,7,0,0,0
15,0.0,0.0,0.0,72.52658459594609,54.46175884627905,7,0,0,0
16,0.0,0.0,0.0,71.6433920032218,54.93050153348284,7,0,0,0
17,0.0,0.0,0.0,70.73580922902039,55.35007556821683,7,0,0,0
18,0.0,0.0,0.0,69.80657099636946,55.71921669249025,7,0,0,0
19,0.0,0.0,0.0,68.85847728039543,56.036812612458746,7,0,0,0
20,0.0,0.0,0.0,67.89438487145516,56.3019063499816,7,0,0,0
21,0.0,0.0,0.0,66.9171987670722,56.51369912618257,7,0,0,0
22,0.0,0.0,0.0,65.92986341861543,56.67155276832567,7,0,0,0
23,0.0,0.0,0.0,64.93535385909577,56.77499163275343,7,0,0,0
24,0.0,0.0,0.0,63.936666738814324,56.82370403809361,7,0,0,0
25,0.0,0.0,0.0,62.93681129587346,56.817543204415614,7,0,0,0
26,0.0,0.0,0.0,61.938800288758465,56.75652769550689,7,0,0,0
27,0.0,0.0,0.0,60.94564091831154,56.6408413629367,7,0,0,0
28,0.0,0.0,0.0,59.96032576645207,56.47083279207558,7,0,0,0
29,0.0,0.0,0.0,58.98582377894658,56.247014251740055,7,0,0,0
30,0.0,0.0,0.0,58.02507131939893,55.970060150627205,7,0,0,0
31,0.0,0.0,0.0,57.080963321416974,55.64080500519046,7,0,0,0
32,0.0,0.0,0.0,56.15634456561577,55.260240925079486,7,0,0,0
33,0.0,0.0,0.0,55.25400110774153,54.82951462372136,7,0,0,0
34,0.0,0.0,0.0,54.376651883745,54.34992396305044,7,0,0,0
35,0.0,0.0,0.0,53.52694051709976,53.822914042798494,7,0,0,0
36,0.0,0.0,0.0,52.7074273530517,53.25007284612876,7,0,0,0
37,0.0,0.0,0.0,51.92058174380188,52.63312645473453,7,0,0,0
38,0.0,0.0,0.0,51.1687746078692,51.97393384781999,7,0,0,0
39,0.0,0.0,0.0,50.454271286052744,51.27448130063517,7,0,0,0
40,0.0,0.0,0.0,49.77922471552033,50.536876399443145,7,0,0,0
41,0.0,0.0,0.0,49.145668942591044,49.76334169095357,7,0,0,0
42,0.0,0.0,0.0,48.555512993758946,48.95620798535816,7,0,0,0
43,0.0,0.0,0.0,48.01053512342574,48.1179073331473,7,0,0,0
44,0.0,0.0,0.0,47.51237745567519,47.25096569686985,7,0,0,0
45,0.0,0.0,0.0,47.062541036234585,46.35799533991788,7,0,0,0
46,0.0,0.0,0.0,46.662381309532634,45.44168695527006,7,0,0,0
