
1,1,112,2,117,2,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
2,2,1,3,2,3,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
3,3,2,4,3,4,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
4,4,3,5,4,5,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
5,5,4,6,5,6,0,0,0,0,0,0,0,0,1.000000000000003,1,1,0,50,50,0,0
6,6,5,7,6,7,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
7,7,6,8,7,8,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
8,8,7,9,8,9,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
9,9,8,10,9,10,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
10,10,9,11,10,11,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
11,11,10,12,11,12,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
12,12,11,13,12,13,0,0,0,0,0,0,0,0,1.000000000000003,1,1,0,50,50,0,0
13,13,12,14,13,14,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
14,14,13,15,14,15,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
15,15,14,16,15,16,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
16,16,15,17,16,17,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
17,17,16,18,17,18,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
18,18,17,19,18,19,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
19,19,18,20,19,20,0,0,0,0,0,0,0,0,1.0000000000000013,1,1,0,50,50,0,0
20,20,19,21,20,21,0,0,0,0,0,0,0,0,1.0000000000000004,1,1,0,50,50,0,0
21,21,20,22,21,22,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
22,22,21,23,22,23,0,0,0,0,0,0,0,0,1.0000000000000004,1,1,0,50,50,0,0
23,23,22,24,23,24,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
24,24,23,25,24,25,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
25,25,24,0,25,26,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
26,26,132,27,138,28,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
27,27,26,28,28,29,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
28,28,27,29,29,30,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
29,29,28,30,30,31,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
30,30,29,31,31,32,0,0,0,0,0,0,0,0,1.000000000000003,1,1,0,50,50,0,0
31,31,30,32,32,33,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
32,32,31,33,33,34,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
33,33,32,34,34,35,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
34,34,33,35,35,36,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
35,35,34,36,36,37,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
36,36,35,37,37,38,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
37,37,36,38,38,39,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
38,38,37,39,39,40,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
39,39,38,40,40,41,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
40,40,39,41,41,42,0,0,0,0,0,0,0,0,1.000000000000003,1,1,0,50,50,0,0
41,41,40,42,42,43,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
42,42,41,43,43,44,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
43,43,42,44,44,45,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
44,44,43,45,45,46,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
45,45,44,46,46,47,0,0,0,0,0,0,0,0,0.9999999999999996,1,1,0,50,50,0,0
46,46,45,47,47,48,0,0,0,0,0,0,0,0,1.0000000000000004,1,1,0,50,50,0,0
47,47,46,48,48,49,0,0,0,0,0,0,0,0,1.0000000000000004,1,1,0,50,50,0,0
48,48,47,49,49,50,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
49,49,48,50,50,51,0,0,0,0,0,0,0,0,0.9999999999999994,1,1,0,50,50,0,0
50,50,49,0,51,52,0,0,0,0,0,0,0,0,1.0000000000000004,1,1,0,50,50,0,0
51,51,0,52,53,54,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
52,52,51,53,54,55,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
53,53,52,54,55,56,0,0,0,0,0,0,0,0,0.9999999999999998,1,1,0,50,50,0,0
54,54,53,55,56,57,0,0,0,0,0,0,0,0,0.9999999999999998,1,1,0,50,50,0,0
55,55,54,56,57,58,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
56,56,55,57,58,59,0,0,0,0,0,0,0,0,1.0,1,1,0,50,50,0,0
57,57,56,58,59,60,0,0,0,0,0,0,0,0,0.9999999999999989,1,1,0,50,50,0,0
58,58,57,59,60,61,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
59,59,58,60,61,62,0,0,0,0,0,0,0,0,0.9999999999999991,1,1,0,50,50,0,0
60,60,59,61,62,63,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
61,61,60,62,63,64,0,0,0,0,0,0,0,0,0.9999999999999989,1,1,0,50,50,0,0
62,62,61,63,64,65,0,0,0,0,0,0,0,0,1.0000000000000009,1,1,0,50,50,0,0
63,63,62,64,65,66,0,0,0,0,0,0,0,0,0.9999999999999989,1,1,0,50,50,0,0
64,64,63,65,66,67,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
65,65,64,66,67,68,0,0,0,0,0,0,0,0,0.9999999999999991,1,1,0,50,50,0,0
66,66,65,67,68,69,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
67,67,66,68,69,70,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
68,68,67,69,70,71,0,0,0,0,0,0,0,0,1.0000000000000009,1,1,0,50,50,0,0
69,69,68,70,71,72,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
70,70,69,71,72,73,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
71,71,70,72,73,74,0,0,0,0,0,0,0,0,0.9999999999999973,1,1,0,50,50,0,0
72,72,71,73,74,75,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
73,73,72,74,75,76,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
74,74,73,75,76,77,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
75,75,74,113,77,78,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
76,76,0,77,79,80,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
77,77,76,78,80,81,0,0,0,0,0,0,0,0,0.9999999999999998,1,1,0,50,50,0,0
78,78,77,79,81,82,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
79,79,78,80,82,83,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
80,80,79,81,83,84,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
81,81,80,82,84,85,0,0,0,0,0,0,0,0,0.9999999999999999,1,1,0,50,50,0,0
82,82,81,83,85,86,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
83,83,82,84,86,87,0,0,0,0,0,0,0,0,0.9999999999999989,1,1,0,50,50,0,0
84,84,83,85,87,88,0,0,0,0,0,0,0,0,0.9999999999999989,1,1,0,50,50,0,0
85,85,84,86,88,89,0,0,0,0,0,0,0,0,1.0000000000000009,1,1,0,50,50,0,0
86,86,85,87,89,90,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
87,87,86,88,90,91,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
88,88,87,89,91,92,0,0,0,0,0,0,0,0,0.9999999999999973,1,1,0,50,50,0,0
89,89,88,90,92,93,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
90,90,89,91,93,94,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
91,91,90,92,94,95,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
92,92,91,93,95,96,0,0,0,0,0,0,0,0,0.9999999999999973,1,1,0,50,50,0,0
93,93,92,94,96,97,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
94,94,93,95,97,98,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
95,95,94,96,98,99,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
96,96,95,97,99,100,0,0,0,0,0,0,0,0,0.9999999999999973,1,1,0,50,50,0,0
97,97,96,98,100,101,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
98,98,97,99,101,102,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
99,99,98,100,102,103,0,0,0,0,0,0,0,0,1.0000000000000009,1,1,0,50,50,0,0
100,100,99,101,103,104,0,0,0,0,0,0,0,0,1.0000000000000007,1,1,0,50,50,0,0
101,101,100,102,104,106,0,0,0,0,0,0,0,0,0.15682316064735305,1,1,0,50,50,0,0
102,102,101,103,106,107,0,0,0,0,0,0,0,0,0.9966855564457082,1,1,0,50,50,0,0
103,103,102,104,107,108,0,0,0,0,0,0,0,0,0.9966855564457057,1,1,0,50,50,0,0
104,104,103,105,108,109,0,0,0,0,0,0,0,0,0.996685556445705,1,1,0,50,50,0,0
105,105,104,106,109,110,0,0,0,0,0,0,0,0,0.9966855564457089,1,1,0,50,50,0,0
106,106,105,107,110,111,0,0,0,0,0,0,0,0,0.9966855564457057,1,1,0,50,50,0,0
107,107,106,108,111,112,0,0,0,0,0,0,0,0,0.9966855564457069,1,1,0,50,50,0,0
108,108,107,109,112,113,0,0,0,0,0,0,0,0,0.9966855564457062,1,1,0,50,50,0,0
109,109,108,110,113,114,0,0,0,0,0,0,0,0,0.9966855564457052,1,1,0,50,50,0,0
110,110,109,111,114,115,0,0,0,0,0,0,0,0,0.9966855564457066,1,1,0,50,50,0,0
111,111,110,112,115,116,0,0,0,0,0,0,0,0,0.9966855564457071,1,1,0,50,50,0,0
112,112,111,1,116,117,0,0,0,0,0,0,0,0,0.9966855564457074,1,1,0,50,50,0,0
113,113,75,114,78,119,0,0,0,0,0,0,0,0,0.02744112622971002,1,1,0,50,50,0,0
114,114,113,115,119,120,0,0,0,0,0,0,0,0,0.998859709246275,1,1,0,50,50,0,0
115,115,114,116,120,121,0,0,0,0,0,0,0,0,0.9988597092462761,1,1,0,50,50,0,0
116,116,115,117,121,122,0,0,0,0,0,0,0,0,0.9988597092462757,1,1,0,50,50,0,0
117,117,116,118,122,123,0,0,0,0,0,0,0,0,0.998859709246273,1,1,0,50,50,0,0
118,118,117,119,123,124,0,0,0,0,0,0,0,0,0.9988597092462771,1,1,0,50,50,0,0
119,119,118,120,124,125,0,0,0,0,0,0,0,0,0.9988597092462744,1,1,0,50,50,0,0
120,120,119,121,125,126,0,0,0,0,0,0,0,0,0.9988597092462732,1,1,0,50,50,0,0
121,121,120,122,126,127,0,0,0,0,0,0,0,0,0.9988597092462762,1,1,0,50,50,0,0
122,122,121,123,127,128,0,0,0,0,0,0,0,0,0.9988597092462741,1,1,0,50,50,0,0
123,123,122,124,128,129,0,0,0,0,0,0,0,0,0.9988597092462758,1,1,0,50,50,0,0
124,124,123,125,129,130,0,0,0,0,0,0,0,0,0.9988597092462759,1,1,0,50,50,0,0
125,125,124,126,130,131,0,0,0,0,0,0,0,0,0.998859709246275,1,1,0,50,50,0,0
126,126,125,127,131,132,0,0,0,0,0,0,0,0,0.9988597092462751,1,1,0,50,50,0,0
127,127,126,128,132,133,0,0,0,0,0,0,0,0,0.9988597092462764,1,1,0,50,50,0,0
