
1,0.9999999999999994,2,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
2,1.9999999999999991,3,3.0327315088892086,0.0,90000000000.0,0.0,0.0,1.75,1.75
3,2.9999999999999987,4,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
4,3.9999999999999982,5,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
5,5.000000000000002,6,3.0327315088892095,0.0,90000000000.0,0.0,0.0,1.75,1.75
6,6.000000000000001,7,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
7,7.0,8,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
8,7.999999999999999,9,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
9,8.999999999999998,10,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
10,9.999999999999998,11,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
11,10.999999999999998,12,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
12,12.000000000000002,13,3.0327315088892095,0.0,90000000000.0,0.0,0.0,1.75,1.75
13,13.000000000000002,14,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
14,14.000000000000002,15,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
15,15.000000000000002,16,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
16,16.0,17,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
17,17.0,18,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
18,18.0,19,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
19,19.0,20,3.0327315088892095,0.0,90000000000.0,0.0,0.0,1.75,1.75
20,20.0,21,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
21,21.0,22,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
22,22.0,23,3.0327315088892095,0.0,90000000000.0,0.0,0.0,1.75,1.75
23,23.0,24,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
24,24.0,25,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
25,25.0,26,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
26,0.9999999999999994,28,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
27,1.9999999999999991,29,3.0327315088892086,0.0,90000000000.0,0.0,0.0,1.75,1.75
28,2.9999999999999987,30,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
29,3.9999999999999982,31,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
30,5.000000000000002,32,3.0327315088892095,0.0,90000000000.0,0.0,0.0,1.75,1.75
31,6.000000000000001,33,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
32,7.0,34,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
33,7.999999999999999,35,3.032731508889209,0.0,90000000000.0,0.0,0.0,1.75,1.75
