
1,1.0,2,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
2,2.0,3,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
3,3.0,4,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
4,4.0,5,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
5,5.0,6,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
6,6.0,7,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
7,7.0,8,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
8,8.0,9,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
9,9.0,10,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
10,10.0,11,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
11,11.0,12,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
12,12.0,13,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
13,13.0,14,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
14,14.0,15,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
15,15.0,16,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
16,16.0,17,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
17,17.0,18,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
18,18.0,19,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
19,19.0,20,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
20,20.0,21,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
21,21.0,22,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
22,22.0,23,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
23,23.0,24,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
24,24.0,25,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
25,25.0,26,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
26,26.0,27,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
27,27.0,28,-1.5707963267948966,0.0,90000000000.0,0.0,0.0,1.75,1.75
