
1,0.0,0.0,0.0,59.437862396240234,84.79768753051758,7,0,0,0
2,0.0,0.0,0.0,59.437862396240234,83.79768753051758,7,0,0,0
3,0.0,0.0,0.0,59.437862396240234,82.79768753051758,7,0,0,0
4,0.0,0.0,0.0,59.437862396240234,81.79768753051758,7,0,0,0
5,0.0,0.0,0.0,59.437862396240234,80.79768753051758,7,0,0,0
6,0.0,0.0,0.0,59.437862396240234,79.79768753051758,7,0,0,0
7,0.0,0.0,0.0,59.437862396240234,78.79768753051758,7,0,0,0
8,0.0,0.0,0.0,59.437862396240234,77.79768753051758,7,0,0,0
9,0.0,0.0,0.0,59.437862396240234,76.79768753051758,7,0,0,0
10,0.0,0.0,0.0,59.437862396240234,75.79768753051758,7,0,0,0
11,0.0,0.0,0.0,59.437862396240234,74.79768753051758,7,0,0,0
12,0.0,0.0,0.0,59.437862396240234,73.79768753051758,7,0,0,0
13,0.0,0.0,0.0,59.437862396240234,72.79768753051758,7,0,0,0
14,0.0,0.0,0.0,59.437862396240234,71.79768753051758,7,0,0,0
15,0.0,0.0,0.0,59.437862396240234,70.79768753051758,7,0,0,0
16,0.0,0.0,0.0,59.437862396240234,69.79768753051758,7,0,0,0
17,0.0,0.0,0.0,59.437862396240234,68.79768753051758,7,0,0,0
18,0.0,0.0,0.0,59.437862396240234,67.79768753051758,7,0,0,0
19,0.0,0.0,0.0,59.437862396240234,66.79768753051758,7,0,0,0
20,0.0,0.0,0.0,59.437862396240234,65.79768753051758,7,0,0,0
21,0.0,0.0,0.0,59.437862396240234,64.79768753051758,7,0,0,0
22,0.0,0.0,0.0,59.437862396240234,63.79768753051758,7,0,0,0
23,0.0,0.0,0.0,59.437862396240234,62.79768753051758,7,0,0,0
24,0.0,0.0,0.0,59.437862396240234,61.79768753051758,7,0,0,0
25,0.0,0.0,0.0,59.437862396240234,60.79768753051758,7,0,0,0
26,0.0,0.0,0.0,59.437862396240234,59.79768753051758,7,0,0,0
27,0.0,0.0,0.0,59.437862396240234,58.79768753051758,7,0,0,0
28,0.0,0.0,0.0,59.437862396240234,57.79768753051758,7,0,0,0
29,0.0,0.0,0.0,59.437862396240234,56.79768753051758,7,0,0,0
30,0.0,0.0,0.0,59.437862396240234,55.79768753051758,7,0,0,0
31,0.0,0.0,0.0,59.437862396240234,54.79768753051758,7,0,0,0
32,0.0,0.0,0.0,59.437862396240234,53.79768753051758,7,0,0,0
33,0.0,0.0,0.0,59.437862396240234,52.79768753051758,7,0,0,0
34,0.0,0.0,0.0,59.437862396240234,51.79768753051758,7,0,0,0
35,0.0,0.0,0.0,59.437862396240234,50.79768753051758,7,0,0,0
36,0.0,0.0,0.0,59.437862396240234,49.79768753051758,7,0,0,0
37,0.0,0.0,0.0,59.437862396240234,48.79768753051758,7,0,0,0
38,0.0,0.0,0.0,59.437862396240234,47.79768753051758,7,0,0,0
39,0.0,0.0,0.0,59.437862396240234,46.79768753051758,7,0,0,0
40,0.0,0.0,0.0,59.437862396240234,45.79768753051758,7,0,0,0
41,0.0,0.0,0.0,59.437862396240234,44.79768753051758,7,0,0,0
42,0.0,0.0,0.0,59.437862396240234,43.79768753051758,7,0,0,0
43,0.0,0.0,0.0,59.437862396240234,42.79768753051758,7,0,0,0
44,0.0,0.0,0.0,59.437862396240234,41.79768753051758,7,0,0,0
45,0.0,0.0,0.0,59.437862396240234,40.79768753051758,7,0,0,0
46,0.0,0.0,0.0,59.437862396240234,39.79768753051758,7,0,0,0
47,0.0,0.0,0.0,59.437862396240234,38.79768753051758,7,0,0,0
48,0.0,0.0,0.0,59.437862396240234,37.79768753051758,7,0,0,0
49,0.0,0.0,0.0,59.437862396240234,36.79768753051758,7,0,0,0
50,0.0,0.0,0.0,59.437862396240234,35.79768753051758,7,0,0,0
51,0.0,0.0,0.0,59.437862396240234,34.79768753051758,7,0,0,0
52,0.0,0.0,0.0,55.937862396240234,34.79768753051758,7,0,0,0
53,0.0,0.0,0.0,55.937862396240234,35.79768753051758,7,0,0,0
54,0.0,0.0,0.0,55.937862396240234,36.79768753051758,7,0,0,0
55,0.0,0.0,0.0,55.937862396240234,37.79768753051758,7,0,0,0
56,0.0,0.0,0.0,55.937862396240234,38.79768753051758,7,0,0,0
57,0.0,0.0,0.0,55.937862396240234,39.79768753051758,7,0,0,0
58,0.0,0.0,0.0,55.937862396240234,40.79768753051758,7,0,0,0
59,0.0,0.0,0.0,55.937862396240234,41.79768753051758,7,0,0,0
60,0.0,0.0,0.0,55.937862396240234,42.79768753051758,7,0,0,0
61,0.0,0.0,0.0,55.937862396240234,43.79768753051758,7,0,0,0
62,0.0,0.0,0.0,55.937862396240234,44.79768753051758,7,0,0,0
63,0.0,0.0,0.0,55.937862396240234,45.79768753051758,7,0,0,0
64,0.0,0.0,0.0,55.937862396240234,46.79768753051758,7,0,0,0
65,0.0,0.0,0.0,55.937862396240234,47.79768753051758,7,0,0,0
66,0.0,0.0,0.0,55.937862396240234,48.79768753051758,7,0,0,0
67,0.0,0.0,0.0,55.937862396240234,49.79768753051758,7,0,0,0
68,0.0,0.0,0.0,55.937862396240234,50.79768753051758,7,0,0,0
69,0.0,0.0,0.0,55.937862396240234,51.79768753051758,7,0,0,0
70,0.0,0.0,0.0,55.937862396240234,52.79768753051758,7,0,0,0
71,0.0,0.0,0.0,55.937862396240234,53.79768753051758,7,0,0,0
72,0.0,0.0,0.0,55.937862396240234,54.79768753051758,7,0,0,0
73,0.0,0.0,0.0,55.937862396240234,55.79768753051758,7,0,0,0
74,0.0,0.0,0.0,55.937862396240234,56.79768753051758,7,0,0,0
75,0.0,0.0,0.0,55.937862396240234,57.79768753051758,7,0,0,0
76,0.0,0.0,0.0,55.937862396240234,58.79768753051758,7,0,0,0
77,0.0,0.0,0.0,55.937862396240234,59.79768753051758,7,0,0,0
78,0.0,0.0,0.0,55.937862396240234,60.79768753051758,7,0,0,0
79,0.0,0.0,0.0,55.937862396240234,61.79768753051758,7,0,0,0
80,0.0,0.0,0.0,55.937862396240234,62.79768753051758,7,0,0,0
81,0.0,0.0,0.0,55.937862396240234,63.79768753051758,7,0,0,0
82,0.0,0.0,0.0,55.937862396240234,64.79768753051758,7,0,0,0
83,0.0,0.0,0.0,55.937862396240234,65.79768753051758,7,0,0,0
84,0.0,0.0,0.0,55.937862396240234,66.79768753051758,7,0,0,0
85,0.0,0.0,0.0,55.937862396240234,67.79768753051758,7,0,0,0
86,0.0,0.0,0.0,55.937862396240234,68.79768753051758,7,0,0,0
87,0.0,0.0,0.0,55.937862396240234,69.79768753051758,7,0,0,0
88,0.0,0.0,0.0,55.937862396240234,70.79768753051758,7,0,0,0
89,0.0,0.0,0.0,55.937862396240234,71.79768753051758,7,0,0,0
90,0.0,0.0,0.0,55.937862396240234,72.79768753051758,7,0,0,0
91,0.0,0.0,0.0,55.937862396240234,73.79768753051758,7,0,0,0
92,0.0,0.0,0.0,55.937862396240234,74.79768753051758,7,0,0,0
93,0.0,0.0,0.0,55.937862396240234,75.79768753051758,7,0,0,0
94,0.0,0.0,0.0,55.937862396240234,76.79768753051758,7,0,0,0
95,0.0,0.0,0.0,55.937862396240234,77.79768753051758,7,0,0,0
96,0.0,0.0,0.0,55.937862396240234,78.79768753051758,7,0,0,0
97,0.0,0.0,0.0,55.937862396240234,79.79768753051758,7,0,0,0
98,0.0,0.0,0.0,55.937862396240234,80.79768753051758,7,0,0,0
99,0.0,0.0,0.0,55.937862396240234,81.79768753051758,7,0,0,0
100,0.0,0.0,0.0,55.937862396240234,82.79768753051758,7,0,0,0
101,0.0,0.0,0.0,55.937862396240234,83.79768753051758,7,0,0,0
102,0.0,0.0,0.0,55.937862396240234,84.79768753051758,7,0,0,0
103,0.0,0.0,0,57.703758239746094,49.36416244506836,7,0,0,0
104,0.0,0.0,0,54.203758239746094,49.36416244506836,7,0,0,0
