
1,0.0,0.0,0.0,279.3931356958579,134.87644066065997,7,0,0,0
2,0.0,0.0,0.0,280.25916109964237,135.37644066065997,7,0,0,0
3,0.0,0.0,0.0,281.1251865034268,135.87644066065997,7,0,0,0
4,0.0,0.0,0.0,281.9912119072112,136.37644066065997,7,0,0,0
5,0.0,0.0,0.0,282.8572373109957,136.87644066065997,7,0,0,0
6,0.0,0.0,0.0,283.7232627147801,137.37644066065997,7,0,0,0
7,0.0,0.0,0.0,284.5892881185645,137.87644066065997,7,0,0,0
8,0.0,0.0,0.0,285.455313522349,138.37644066065997,7,0,0,0
9,0.0,0.0,0.0,286.3213389261334,138.87644066065997,7,0,0,0
10,0.0,0.0,0.0,287.18736432991784,139.37644066065997,7,0,0,0
11,0.0,0.0,0.0,288.0533897337023,139.87644066065997,7,0,0,0
12,0.0,0.0,0.0,288.91941513748674,140.37644066065997,7,0,0,0
13,0.0,0.0,0.0,289.78544054127116,140.87644066065997,7,0,0,0
14,0.0,0.0,0.0,290.0019468922173,141.00144066065997,7,0,0,0
15,0.0,0.0,0.0,277.6431356958579,137.9075295739055,7,0,0,0
16,0.0,0.0,0.0,278.50916109964237,138.4075295739055,7,0,0,0
17,0.0,0.0,0.0,279.3751865034268,138.9075295739055,7,0,0,0
18,0.0,0.0,0.0,280.2412119072112,139.4075295739055,7,0,0,0
19,0.0,0.0,0.0,281.1072373109957,139.9075295739055,7,0,0,0
20,0.0,0.0,0.0,281.9732627147801,140.4075295739055,7,0,0,0
21,0.0,0.0,0.0,282.8392881185645,140.9075295739055,7,0,0,0
22,0.0,0.0,0.0,283.705313522349,141.4075295739055,7,0,0,0
23,0.0,0.0,0.0,284.5713389261334,141.9075295739055,7,0,0,0
24,0.0,0.0,0.0,285.43736432991784,142.4075295739055,7,0,0,0
25,0.0,0.0,0.0,286.3033897337023,142.9075295739055,7,0,0,0
26,0.0,0.0,0.0,287.16941513748674,143.4075295739055,7,0,0,0
27,0.0,0.0,0.0,288.03544054127116,143.9075295739055,7,0,0,0
28,0.0,0.0,0.0,288.2519468922173,144.0325295739055,7,0,0,0
29,0.0,0.0,0.0,281.02294516747463,117.05352784916283,7,0,0,0
30,0.0,0.0,0.0,280.89794516747463,117.27003420010895,7,0,0,0
31,0.0,0.0,0.0,280.39794516747463,118.13605960389339,7,0,0,0
32,0.0,0.0,0.0,279.89794516747463,119.00208500767783,7,0,0,0
33,0.0,0.0,0.0,279.39794516747463,119.86811041146227,7,0,0,0
34,0.0,0.0,0.0,278.89794516747463,120.7341358152467,7,0,0,0
35,0.0,0.0,0.0,278.39794516747463,121.60016121903114,7,0,0,0
36,0.0,0.0,0.0,277.89794516747463,122.46618662281558,7,0,0,0
37,0.0,0.0,0.0,277.39794516747463,123.33221202660002,7,0,0,0
38,0.0,0.0,0.0,276.89794516747463,124.19823743038445,7,0,0,0
39,0.0,0.0,0.0,276.39794516747463,125.0642628341689,7,0,0,0
40,0.0,0.0,0.0,275.89794516747463,125.93028823795333,7,0,0,0
41,0.0,0.0,0.0,275.39794516747463,126.79631364173777,7,0,0,0
42,0.0,0.0,0.0,274.89794516747463,127.66233904552222,7,0,0,0
43,0.0,0.0,0.0,284.05403408072016,118.80352784916283,7,0,0,0
44,0.0,0.0,0.0,283.92903408072016,119.02003420010895,7,0,0,0
45,0.0,0.0,0.0,283.42903408072016,119.88605960389339,7,0,0,0
46,0.0,0.0,0.0,282.92903408072016,120.75208500767783,7,0,0,0
47,0.0,0.0,0.0,282.42903408072016,121.61811041146227,7,0,0,0
48,0.0,0.0,0.0,281.92903408072016,122.4841358152467,7,0,0,0
49,0.0,0.0,0.0,281.42903408072016,123.35016121903114,7,0,0,0
50,0.0,0.0,0.0,280.92903408072016,124.21618662281558,7,0,0,0
51,0.0,0.0,0.0,280.42903408072016,125.08221202660002,7,0,0,0
52,0.0,0.0,0.0,279.92903408072016,125.94823743038445,7,0,0,0
53,0.0,0.0,0.0,279.42903408072016,126.8142628341689,7,0,0,0
54,0.0,0.0,0.0,278.92903408072016,127.68028823795333,7,0,0,0
55,0.0,0.0,0.0,278.42903408072016,128.54631364173778,7,0,0,0
56,0.0,0.0,0.0,277.92903408072016,129.4123390455222,7,0,0,0
57,0.0,0.0,0.0,257.0750323559775,126.03252957390549,7,0,0,0
58,0.0,0.0,0.0,257.29153870692363,126.15752957390549,7,0,0,0
59,0.0,0.0,0.0,258.15756411070805,126.65752957390549,7,0,0,0
60,0.0,0.0,0.0,259.02358951449247,127.15752957390549,7,0,0,0
61,0.0,0.0,0.0,259.88961491827695,127.65752957390549,7,0,0,0
62,0.0,0.0,0.0,260.75564032206137,128.1575295739055,7,0,0,0
63,0.0,0.0,0.0,261.6216657258458,128.6575295739055,7,0,0,0
64,0.0,0.0,0.0,262.48769112963026,129.1575295739055,7,0,0,0
65,0.0,0.0,0.0,263.3537165334147,129.6575295739055,7,0,0,0
66,0.0,0.0,0.0,264.2197419371991,130.1575295739055,7,0,0,0
67,0.0,0.0,0.0,265.0857673409836,130.6575295739055,7,0,0,0
68,0.0,0.0,0.0,265.951792744768,131.1575295739055,7,0,0,0
69,0.0,0.0,0.0,266.8178181485524,131.6575295739055,7,0,0,0
70,0.0,0.0,0.0,267.6838435523369,132.1575295739055,7,0,0,0
71,0.0,0.0,0.0,269.4338435523369,129.12644066065997,7,0,0,0
72,0.0,0.0,0.0,268.5678181485524,128.62644066065997,7,0,0,0
73,0.0,0.0,0.0,267.701792744768,128.12644066065997,7,0,0,0
74,0.0,0.0,0.0,266.8357673409836,127.62644066065997,7,0,0,0
75,0.0,0.0,0.0,265.9697419371991,127.12644066065997,7,0,0,0
76,0.0,0.0,0.0,265.1037165334147,126.62644066065997,7,0,0,0
77,0.0,0.0,0.0,264.23769112963026,126.12644066065997,7,0,0,0
78,0.0,0.0,0.0,263.3716657258458,125.62644066065997,7,0,0,0
79,0.0,0.0,0.0,262.50564032206137,125.12644066065997,7,0,0,0
80,0.0,0.0,0.0,261.63961491827695,124.62644066065997,7,0,0,0
81,0.0,0.0,0.0,260.77358951449247,124.12644066065997,7,0,0,0
82,0.0,0.0,0.0,259.90756411070805,123.62644066065997,7,0,0,0
83,0.0,0.0,0.0,259.04153870692363,123.12644066065997,7,0,0,0
84,0.0,0.0,0.0,258.8250323559775,123.00144066065997,7,0,0,0
85,0.0,0.0,0.0,266.05403408072016,149.98044238540263,7,0,0,0
86,0.0,0.0,0.0,266.17903408072016,149.7639360344565,7,0,0,0
87,0.0,0.0,0.0,266.67903408072016,148.89791063067207,7,0,0,0
88,0.0,0.0,0.0,267.17903408072016,148.03188522688762,7,0,0,0
89,0.0,0.0,0.0,267.67903408072016,147.1658598231032,7,0,0,0
90,0.0,0.0,0.0,268.17903408072016,146.29983441931876,7,0,0,0
91,0.0,0.0,0.0,268.67903408072016,145.4338090155343,7,0,0,0
92,0.0,0.0,0.0,269.17903408072016,144.5677836117499,7,0,0,0
93,0.0,0.0,0.0,269.67903408072016,143.70175820796544,7,0,0,0
94,0.0,0.0,0.0,270.17903408072016,142.835732804181,7,0,0,0
95,0.0,0.0,0.0,270.67903408072016,141.96970740039657,7,0,0,0
96,0.0,0.0,0.0,271.17903408072016,141.10368199661212,7,0,0,0
97,0.0,0.0,0.0,271.67903408072016,140.23765659282768,7,0,0,0
98,0.0,0.0,0.0,272.17903408072016,139.37163118904326,7,0,0,0
99,0.0,0.0,0.0,269.14794516747463,137.62163118904326,7,0,0,0
100,0.0,0.0,0.0,268.64794516747463,138.48765659282768,7,0,0,0
101,0.0,0.0,0.0,268.14794516747463,139.35368199661212,7,0,0,0
102,0.0,0.0,0.0,267.64794516747463,140.21970740039657,7,0,0,0
103,0.0,0.0,0.0,267.14794516747463,141.085732804181,7,0,0,0
104,0.0,0.0,0.0,266.64794516747463,141.95175820796544,7,0,0,0
105,0.0,0.0,0.0,266.14794516747463,142.8177836117499,7,0,0,0
106,0.0,0.0,0.0,265.64794516747463,143.6838090155343,7,0,0,0
107,0.0,0.0,0.0,265.14794516747463,144.54983441931876,7,0,0,0
108,0.0,0.0,0.0,264.64794516747463,145.4158598231032,7,0,0,0
109,0.0,0.0,0.0,264.14794516747463,146.28188522688762,7,0,0,0
110,0.0,0.0,0.0,263.64794516747463,147.14791063067207,7,0,0,0
111,0.0,0.0,0.0,263.14794516747463,148.0139360344565,7,0,0,0
112,0.0,0.0,0.0,263.02294516747463,148.23044238540263,7,0,0,0
113,0.0,0.0,0.0,274.3821586824951,128.56889611196914,7,0,0,0
114,0.0,0.0,0.0,274.0002203352256,129.32275341503328,7,0,0,0
115,0.0,0.0,0.0,273.7758443569437,129.96196871290815,7,0,0,0
116,0.0,0.0,0.0,273.73274497892766,130.52459976378742,7,0,0,0
117,0.0,0.0,0.0,273.89463643245523,131.04870432586472,7,0,0,0
118,0.0,0.0,0.0,274.2852329488041,131.5723401573336,7,0,0,0
