
1,1,0,2,1,2,0,0,0,0,0,0,0,0,1.0078294881289405,1,1,0,50,50,0,0
2,2,1,3,2,3,0,0,0,0,0,0,0,0,0.9697834367392453,1,1,0,50,50,0,0
3,3,2,4,3,4,0,0,0,0,0,0,0,0,1.0044231966678856,1,1,0,50,50,0,0
4,4,3,5,4,5,0,0,0,0,0,0,0,0,0.9992842426807518,1,1,0,50,50,0,0
5,5,4,6,5,6,0,0,0,0,0,0,0,0,0.9986227357088244,1,1,0,50,50,0,0
6,6,5,7,6,7,0,0,0,0,0,0,0,0,1.0020780148978496,1,1,0,50,50,0,0
7,7,6,8,7,8,0,0,0,0,0,0,0,0,1.0073847073428404,1,1,0,50,50,0,0
8,8,7,9,8,9,0,0,0,0,0,0,0,0,1.0082613508513636,1,1,0,50,50,0,0
9,9,8,10,9,10,0,0,0,0,0,0,0,0,0.9901185972669188,1,1,0,50,50,0,0
10,10,9,11,10,11,0,0,0,0,0,0,0,0,0.9937437503305797,1,1,0,50,50,0,0
11,11,10,12,11,12,0,0,0,0,0,0,0,0,0.9991570094219346,1,1,0,50,50,0,0
12,12,11,13,12,13,0,0,0,0,0,0,0,0,0.9337207466642896,1,1,0,50,50,0,0
13,13,12,14,13,14,0,0,0,0,0,0,0,0,1.0051618241146358,1,1,0,50,50,0,0
14,14,13,15,14,15,0,0,0,0,0,0,0,0,1.0057633237195784,1,1,0,50,50,0,0
15,15,14,16,15,16,0,0,0,0,0,0,0,0,0.9943457430247242,1,1,0,50,50,0,0
16,16,15,17,16,17,0,0,0,0,0,0,0,0,0.9991091695194902,1,1,0,50,50,0,0
17,17,16,18,17,18,0,0,0,0,0,0,0,0,0.9990549003394394,1,1,0,50,50,0,0
18,18,17,19,18,19,0,0,0,0,0,0,0,0,0.992149257228949,1,1,0,50,50,0,0
19,19,18,20,19,20,0,0,0,0,0,0,0,0,0.9964489180949045,1,1,0,50,50,0,0
20,20,19,21,20,21,0,0,0,0,0,0,0,0,0.9970212122011978,1,1,0,50,50,0,0
21,21,20,22,21,22,0,0,0,0,0,0,0,0,1.002390139190811,1,1,0,50,50,0,0
22,22,21,23,22,23,0,0,0,0,0,0,0,0,0.9956765327971884,1,1,0,50,50,0,0
23,23,22,24,23,24,0,0,0,0,0,0,0,0,1.0074847149968016,1,1,0,50,50,0,0
24,24,23,25,24,25,0,0,0,0,0,0,0,0,0.9997578650490653,1,1,0,50,50,0,0
25,25,24,26,25,26,0,0,0,0,0,0,0,0,1.0055922139000188,1,1,0,50,50,0,0
26,26,25,27,26,27,0,0,0,0,0,0,0,0,0.9927143483399559,1,1,0,50,50,0,0
27,27,26,28,27,28,0,0,0,0,0,0,0,0,0.9988043026002779,1,1,0,50,50,0,0
28,28,27,29,28,29,0,0,0,0,0,0,0,0,1.001651347991529,1,1,0,50,50,0,0
29,29,28,30,29,30,0,0,0,0,0,0,0,0,0.9952258807191975,1,1,0,50,50,0,0
30,30,29,31,30,31,0,0,0,0,0,0,0,0,0.9993819226984508,1,1,0,50,50,0,0
31,31,30,32,31,32,0,0,0,0,0,0,0,0,1.0018426883091647,1,1,0,50,50,0,0
32,32,31,33,32,33,0,0,0,0,0,0,0,0,1.000379042173164,1,1,0,50,50,0,0
33,33,32,34,33,34,0,0,0,0,0,0,0,0,0.990491249052344,1,1,0,50,50,0,0
34,34,33,35,34,35,0,0,0,0,0,0,0,0,0.9944378331268866,1,1,0,50,50,0,0
35,35,34,36,35,36,0,0,0,0,0,0,0,0,1.0002248103372489,1,1,0,50,50,0,0
36,36,35,37,36,37,0,0,0,0,0,0,0,0,1.009632425848196,1,1,0,50,50,0,0
37,37,36,38,37,38,0,0,0,0,0,0,0,0,1.0039023566967749,1,1,0,50,50,0,0
38,38,37,39,38,39,0,0,0,0,0,0,0,0,0.9926027446767639,1,1,0,50,50,0,0
39,39,38,40,39,40,0,0,0,0,0,0,0,0,0.9983462464677197,1,1,0,50,50,0,0
40,40,39,41,40,41,0,0,0,0,0,0,0,0,1.0044186858244186,1,1,0,50,50,0,0
41,41,40,42,41,42,0,0,0,0,0,0,0,0,1.006664224305637,1,1,0,50,50,0,0
42,42,41,43,42,43,0,0,0,0,0,0,0,0,0.9915477865185203,1,1,0,50,50,0,0
43,43,42,44,43,44,0,0,0,0,0,0,0,0,0.9974698904225316,1,1,0,50,50,0,0
44,44,43,45,44,45,0,0,0,0,0,0,0,0,1.0038494075493096,1,1,0,50,50,0,0
45,45,44,46,45,46,0,0,0,0,0,0,0,0,1.008814659238138,1,1,0,50,50,0,0
46,46,45,47,46,47,0,0,0,0,0,0,0,0,1.0079011531827702,1,1,0,50,50,0,0
47,47,46,48,47,48,0,0,0,0,0,0,0,0,0.9920350279521456,1,1,0,50,50,0,0
48,48,47,49,48,49,0,0,0,0,0,0,0,0,1.0067241267409053,1,1,0,50,50,0,0
49,49,48,50,49,50,0,0,0,0,0,0,0,0,0.9985395129589317,1,1,0,50,50,0,0
50,50,49,51,50,51,0,0,0,0,0,0,0,0,1.00091545355241,1,1,0,50,50,0,0
51,51,50,52,51,52,0,0,0,0,0,0,0,0,0.9955120930992338,1,1,0,50,50,0,0
52,52,51,0,52,53,0,0,0,0,0,0,0,0,1.0047004070518517,1,1,0,50,50,0,0
53,53,0,54,54,55,0,0,0,0,0,0,0,0,1.0039856829168339,1,1,0,50,50,0,0
54,54,53,55,55,56,0,0,0,0,0,0,0,0,0.998953793180641,1,1,0,50,50,0,0
55,55,54,56,56,57,0,0,0,0,0,0,0,0,1.0092131179129256,1,1,0,50,50,0,0
56,56,55,57,57,58,0,0,0,0,0,0,0,0,0.9907997611306945,1,1,0,50,50,0,0
57,57,56,58,58,59,0,0,0,0,0,0,0,0,0.9905472079830558,1,1,0,50,50,0,0
58,58,57,59,59,60,0,0,0,0,0,0,0,0,1.0025967503959523,1,1,0,50,50,0,0
59,59,58,60,60,61,0,0,0,0,0,0,0,0,0.997842810293037,1,1,0,50,50,0,0
60,60,59,61,61,62,0,0,0,0,0,0,0,0,1.0020970570779142,1,1,0,50,50,0,0
61,61,60,62,62,63,0,0,0,0,0,0,0,0,0.9977632455851915,1,1,0,50,50,0,0
62,62,61,63,63,64,0,0,0,0,0,0,0,0,1.0061300373921098,1,1,0,50,50,0,0
63,63,62,64,64,65,0,0,0,0,0,0,0,0,1.0041015494396912,1,1,0,50,50,0,0
64,64,63,65,65,66,0,0,0,0,0,0,0,0,1.001656703076905,1,1,0,50,50,0,0
65,65,64,66,66,67,0,0,0,0,0,0,0,0,0.9900870616130486,1,1,0,50,50,0,0
66,66,65,67,67,68,0,0,0,0,0,0,0,0,0.996818189037209,1,1,0,50,50,0,0
67,67,66,68,68,69,0,0,0,0,0,0,0,0,1.0005020220549161,1,1,0,50,50,0,0
68,68,67,69,69,70,0,0,0,0,0,0,0,0,0.9949147895980666,1,1,0,50,50,0,0
69,69,68,70,70,71,0,0,0,0,0,0,0,0,0.9987029644981998,1,1,0,50,50,0,0
70,70,69,71,71,72,0,0,0,0,0,0,0,0,0.9949411694509664,1,1,0,50,50,0,0
71,71,70,72,72,73,0,0,0,0,0,0,0,0,1.0016312604608038,1,1,0,50,50,0,0
72,72,71,73,73,74,0,0,0,0,0,0,0,0,1.0006732491133519,1,1,0,50,50,0,0
73,73,72,74,74,75,0,0,0,0,0,0,0,0,0.9968412112253089,1,1,0,50,50,0,0
74,74,73,75,75,76,0,0,0,0,0,0,0,0,0.9916281756970748,1,1,0,50,50,0,0
75,75,74,76,76,77,0,0,0,0,0,0,0,0,1.0006416382224266,1,1,0,50,50,0,0
76,76,75,77,77,78,0,0,0,0,0,0,0,0,1.0024749278371836,1,1,0,50,50,0,0
77,77,76,78,78,79,0,0,0,0,0,0,0,0,1.0010131888392169,1,1,0,50,50,0,0
78,78,77,79,79,80,0,0,0,0,0,0,0,0,0.9989950169443249,1,1,0,50,50,0,0
79,79,78,80,80,81,0,0,0,0,0,0,0,0,1.0071508253076207,1,1,0,50,50,0,0
80,80,79,81,81,82,0,0,0,0,0,0,0,0,1.0015266783371597,1,1,0,50,50,0,0
81,81,80,82,82,83,0,0,0,0,0,0,0,0,0.994196529813784,1,1,0,50,50,0,0
82,82,81,83,83,84,0,0,0,0,0,0,0,0,1.0062317118288098,1,1,0,50,50,0,0
83,83,82,84,84,85,0,0,0,0,0,0,0,0,1.0042009696799674,1,1,0,50,50,0,0
84,84,83,85,85,86,0,0,0,0,0,0,0,0,0.9991698686128824,1,1,0,50,50,0,0
85,85,84,86,86,87,0,0,0,0,0,0,0,0,0.9930359619130918,1,1,0,50,50,0,0
86,86,85,87,87,88,0,0,0,0,0,0,0,0,0.9981596759166075,1,1,0,50,50,0,0
87,87,86,88,88,89,0,0,0,0,0,0,0,0,0.9960613951645999,1,1,0,50,50,0,0
88,88,87,89,89,90,0,0,0,0,0,0,0,0,1.004439464236103,1,1,0,50,50,0,0
89,89,88,90,90,91,0,0,0,0,0,0,0,0,1.0050514012489746,1,1,0,50,50,0,0
90,90,89,91,91,92,0,0,0,0,0,0,0,0,1.002908224147377,1,1,0,50,50,0,0
