
1,0.0,0.0,0.0,77.14407116106467,41.99955468042616,7,0,0,0
2,0.0,0.0,0.0,76.41320257325134,42.6934937155654,7,0,0,0
3,0.0,0.0,0.0,75.67630872137184,43.32394384462874,7,0,0,0
4,0.0,0.0,0.0,74.8796440006439,43.93565560743212,7,0,0,0
5,0.0,0.0,0.0,74.054976299467,44.50000672181539,7,0,0,0
6,0.0,0.0,0.0,73.2009985496968,45.01766430282045,7,0,0,0
7,0.0,0.0,0.0,72.31651409355402,45.48867130360007,7,0,0,0
8,0.0,0.0,0.0,71.4022845732818,45.9117650672637,7,0,0,0
9,0.0,0.0,0.0,70.46504680761359,46.283485825664236,7,0,0,0
10,0.0,0.0,0.0,69.52607425559108,46.59759628904003,7,0,0,0
11,0.0,0.0,0.0,68.56811385070705,46.86186604515204,7,0,0,0
12,0.0,0.0,0.0,67.59219138239831,47.076085711212755,7,0,0,0
13,0.0,0.0,0.0,66.67093812346866,47.22816090860803,7,0,0,0
14,0.0,0.0,0.0,65.68051480129361,47.399659991839414,7,0,0,0
15,0.0,0.0,0.0,64.67476134374738,47.40411487379619,7,0,0,0
16,0.0,0.0,0.0,63.680826930329204,47.4327127494946,7,0,0,0
17,0.0,0.0,0.0,62.68201154426788,47.40848555021168,7,0,0,0
18,0.0,0.0,0.0,61.685438301297836,47.33811179595331,7,0,0,0
19,0.0,0.0,0.0,60.699824068340604,47.2244248028007,7,0,0,0
20,0.0,0.0,0.0,59.71574754315952,47.067887781748055,7,0,0,0
21,0.0,0.0,0.0,58.73853304682052,46.87014267884015,7,0,0,0
22,0.0,0.0,0.0,57.76504119030758,46.63118746033686,7,0,0,0
23,0.0,0.0,0.0,56.80846863356669,46.35488924888186,7,0,0,0
24,0.0,0.0,0.0,55.85234171678394,46.03732544433906,7,0,0,0
25,0.0,0.0,0.0,54.91653569481866,45.68549753472843,7,0,0,0
26,0.0,0.0,0.0,53.98954462523557,45.29574985023302,7,0,0,0
27,0.0,0.0,0.0,53.08964732387636,44.87662382574105,7,0,0,0
28,0.0,0.0,0.0,52.200654251168714,44.42132024397319,7,0,0,0
29,0.0,0.0,0.0,51.32683708641781,43.93167855301955,7,0,0,0
30,0.0,0.0,0.0,50.477364859044286,43.41315035843958,7,0,0,0
31,0.0,0.0,0.0,49.64433493906307,42.861040423886195,7,0,0,0
32,0.0,0.0,0.0,48.8305943979708,42.276647487668285,7,0,0,0
33,0.0,0.0,0.0,48.04064078326428,41.66286290442152,7,0,0,0
34,0.0,0.0,0.0,47.28205200854012,41.02598302146731,7,0,0,0
35,0.0,0.0,0.0,46.545371141261725,40.35799506967473,7,0,0,0
36,0.0,0.0,0.0,45.831029865210255,39.657876356495784,7,0,0,0
37,0.0,0.0,0.0,45.138575117066544,38.92312193691238,7,0,0,0
38,0.0,0.0,0.0,44.48018747497636,38.16526597795694,7,0,0,0
39,0.0,0.0,0.0,43.86032476411347,37.390004455358564,7,0,0,0
40,0.0,0.0,0.0,43.26974917024723,36.585072349050385,7,0,0,0
41,0.0,0.0,0.0,42.71058027298442,35.75069411301642,7,0,0,0
42,0.0,0.0,0.0,42.18715468712982,34.89081126252478,7,0,0,0
43,0.0,0.0,0.0,41.7095377147191,34.02187568343103,7,0,0,0
44,0.0,0.0,0.0,41.26878401051978,33.127067125954,7,0,0,0
45,0.0,0.0,0.0,40.867113718129275,32.207080925379216,7,0,0,0
46,0.0,0.0,0.0,40.50742787110066,31.264566677136216,7,0,0,0
47,0.0,0.0,0.0,40.19358514945119,30.306773651135916,7,0,0,0
48,0.0,0.0,0.0,39.93040100124503,29.350286536315746,7,0,0,0
49,0.0,0.0,0.0,39.710764335548426,28.367813532898392,7,0,0,0
50,0.0,0.0,0.0,39.54094958070606,27.383819575611007,7,0,0,0
51,0.0,0.0,0.0,39.419271856617314,26.390327614586354,7,0,0,0
52,0.0,0.0,0.0,39.346673358472614,25.39746620151102,7,0,0,0
53,0.0,0.0,0.0,39.3222541809082,24.393062591552734,7,0,0,0
54,0.0,0.0,0.0,35.8222541809082,24.393062591552734,7,0,0,0
55,0.0,0.0,0.0,35.84608246779261,25.396765468028704,7,0,0,0
56,0.0,0.0,0.0,35.91184487624487,26.393552299073612,7,0,0,0
