
1,4910,88.3634229583833,90
2,4911,88.3634229583833,90
3,4912,88.3634229583833,90
4,4913,180.0,90
5,4914,180.0,90
6,4915,180.0,90
7,4916,359.85254777380715,90
8,4917,359.85254777380715,90
9,4918,359.85254777380715,90
10,4919,0.8810555267574477,90
11,4920,0.8810555267574477,90
12,4921,0.8810555267574477,90
13,4922,179.06080633271756,90
14,4923,179.06080633271756,90
15,4924,179.06080633271756,90
16,4925,91.16438486314294,90
17,4926,91.16438486314294,90
18,4927,91.16438486314294,90
19,4928,90.52354126922563,90
20,4929,90.52354126922563,90
21,4930,90.52354126922563,90
22,4931,269.3336187334802,90
23,4932,269.3336187334802,90
24,4933,269.3336187334802,90
