
1,8831,8832,0,0
2,8833,8834,0,0
3,8835,8836,0,0
4,8837,8838,0,0
5,8839,8840,0,0
6,8841,8842,0,0
7,8843,8844,0,0
8,8845,8846,0,0
9,8847,8848,0,0
10,8849,8850,0,0
11,8851,8852,0,0
12,8853,8854,0,0
13,8855,8856,0,0
14,8857,8858,0,0
15,8859,8860,0,0
16,8861,8862,0,0
17,8863,8864,0,0
18,8865,8866,0,0
19,8867,8868,0,0
20,8869,8870,0,0
21,8871,8872,0,0
22,8873,8874,0,0
23,8875,8876,0,0
24,8877,8878,0,0
25,8879,8880,0,0
26,8881,8882,0,0
27,8883,8884,0,0
28,8885,8886,0,0
29,8887,8888,0,0
30,8889,8890,0,0
31,8891,8892,0,0
32,8893,8894,0,0
33,8895,8896,0,0
34,8897,8898,0,0
35,8899,8900,0,0
