
1,0.0,0.0,0.0,24.464260669003426,-11.576395607255627,7,0,0,0
2,0.0,0.0,0.0,24.077037137533825,-11.933163059110017,7,0,0,0
3,0.0,0.0,0.0,23.22758386956529,-12.54278129114034,7,0,0,0
4,0.0,0.0,0.0,22.309374873995072,-13.005752065610634,7,0,0,0
5,0.0,0.0,0.0,21.345258867093687,-13.33276263009558,7,0,0,0
6,0.0,0.0,0.0,20.350264609460137,-13.540531959934063,7,0,0,0
7,0.0,0.0,0.0,19.33217275602663,-13.646645548881912,7,0,0,0
8,0.0,0.0,0.0,18.294267081678136,-13.666808037208423,7,0,0,0
9,0.0,0.0,0.0,17.237847079080222,-13.614222530147538,7,0,0,0
10,0.0,0.0,0.0,16.163765890657174,-13.499963074816531,7,0,0,0
11,0.0,0.0,0.0,15.073160619235981,-13.333575212766323,7,0,0,0
12,0.0,0.0,0.0,13.96771207965897,-13.123595798136838,7,0,0,0
13,0.0,0.0,0.0,12.849680729082303,-12.877925882973017,7,0,0,0
14,0.0,0.0,0.0,11.721855558158367,-12.604076400353055,7,0,0,0
15,0.0,0.0,0.0,10.587481100751754,-12.30932292143715,7,0,0,0
16,0.0,0.0,0.0,9.450189978917063,-12.000800183635915,7,0,0,0
17,0.0,0.0,0.0,8.31395080448528,-11.68555765883566,7,0,0,0
18,0.0,0.0,0.0,7.18303392595545,-11.370589433910947,7,0,0,0
19,0.0,0.0,0.0,6.061994955446881,-11.062845803308006,7,0,0,0
20,0.0,0.0,0.0,4.955675482616885,-10.769229640912124,7,0,0,0
21,0.0,0.0,0.0,3.8692204950609486,-10.496577027787161,7,0,0,0
22,0.0,0.0,0.0,2.8081119028137125,-10.251618001770144,7,0,0,0
23,0.0,0.0,0.0,1.778216250386779,-10.040908965799481,7,0,0,0
24,0.0,0.0,0.0,0.7858405577302952,-9.870722701071129,7,0,0,0
25,0.0,0.0,0.0,-0.16221986268666694,-9.746875171290933,7,0,0,0
26,0.0,0.0,0.0,-1.0586794685056482,-9.674462656524062,7,0,0,0
27,0.0,0.0,0.0,-1.8958861786960632,-9.657486716325423,7,0,0,0
28,0.0,0.0,0.0,-2.6662197304306106,-9.698381102233954,7,0,0,0
29,0.0,0.0,0.0,-3.362995355208875,-9.797572048051125,7,0,0,0
30,0.0,0.0,0.0,-3.98210232887084,-9.953462094792277,7,0,0,0
31,0.0,0.0,0.0,-4.5242699915751965,-10.163584494374057,7,0,0,0
32,0.0,0.0,0.0,-4.996890354971362,-10.427683561413616,7,0,0,0
33,0.0,0.0,0.0,-5.413187411787787,-10.7522179246812,7,0,0,0
34,0.0,0.0,0.0,-5.787229980047674,-11.153329566326953,7,0,0,0
35,0.0,0.0,0.0,-6.127068584790223,-11.65482281704823,7,0,0,0
36,0.0,0.0,0.0,-6.431082271508277,-12.28181233474146,7,0,0,0
37,0.0,0.0,0.0,-6.6896893380034195,-13.054863360730854,7,0,0,0
38,0.0,0.0,0.0,-6.889713167537376,-13.988005709200936,7,0,0,0
39,0.0,0.0,0.0,-7.017970859424426,-15.089944185367303,7,0,0,0
40,0.0,0.0,0.0,-7.062948231764437,-16.36624145502292,7,0,0,0
41,0.0,0.0,0.0,-10.562948231764437,-16.36624145502292,7,0,0,0
42,0.0,0.0,0.0,-10.5083337964554,-14.830393481649304,7,0,0,0
43,0.0,0.0,0.0,-10.343827496497042,-13.423121471081723,7,0,0,0
44,0.0,0.0,0.0,-10.066932296641834,-12.136043466340636,7,0,0,0
45,0.0,0.0,0.0,-9.673482442856667,-10.963919649869155,7,0,0,0
46,0.0,0.0,0.0,-9.159318465055858,-9.9068352130793,7,0,0,0
47,0.0,0.0,0.0,-8.523875807693607,-8.971410774522798,7,0,0,0
48,0.0,0.0,0.0,-7.774550662915363,-8.168816369323576,7,0,0,0
49,0.0,0.0,0.0,-6.928410702412923,-7.508911705406498,7,0,0,0
50,0.0,0.0,0.0,-6.008541890862101,-6.993894142149213,7,0,0,0
51,0.0,0.0,0.0,-5.037185367643949,-6.6162776855494645,7,0,0,0
52,0.0,0.0,0.0,-4.030750291060483,-6.361862027451915,7,0,0,0
53,0.0,0.0,0.0,-2.998983147923022,-6.214235797000723,7,0,0,0
54,0.0,0.0,0.0,-1.9467903607241253,-6.157856912438724,7,0,0,0
55,0.0,0.0,0.0,-0.8765043076160108,-6.179206984794906,7,0,0,0
56,0.0,0.0,0.0,0.21047812757604584,-6.266775142835696,7,0,0,0
57,0.0,0.0,0.0,1.3127918792300002,-6.4106183233435265,7,0,0,0
58,0.0,0.0,0.0,2.428705343051724,-6.601888183611049,7,0,0,0
59,0.0,0.0,0.0,3.5559966848576736,-6.832456064571635,7,0,0,0
60,0.0,0.0,0.0,4.6919557779453935,-7.0946501246487275,7,0,0,0
61,0.0,0.0,0.0,5.833432020173887,-7.381082144008256,7,0,0,0
62,0.0,0.0,0.0,6.976890174925185,-7.6845375377147445,7,0,0,0
63,0.0,0.0,0.0,8.118458083142167,-7.997907764059562,7,0,0,0
64,0.0,0.0,0.0,9.253960187829538,-8.314151074155498,7,0,0,0
65,0.0,0.0,0.0,10.37893495445401,-8.626273139676291,7,0,0,0
66,0.0,0.0,0.0,11.488635584862015,-8.927323424724005,7,0,0,0
67,0.0,0.0,0.0,12.57801354423194,-9.210406778412455,7,0,0,0
68,0.0,0.0,0.0,13.641684307965773,-9.468713315379766,7,0,0,0
69,0.0,0.0,0.0,14.673875263275498,-9.69557398401363,7,0,0,0
70,0.0,0.0,0.0,15.66835825416091,-9.884555094619756,7,0,0,0
71,0.0,0.0,0.0,16.61837659112556,-10.029613076470593,7,0,0,0
72,0.0,0.0,0.0,17.51659394235916,-10.12534016093356,7,0,0,0
73,0.0,0.0,0.0,18.355130264036113,-10.167337266787094,7,0,0,0
74,0.0,0.0,0.0,19.125821551928077,-10.152733818375962,7,0,0,0
75,0.0,0.0,0.0,19.820950152048038,-10.080788298161627,7,0,0,0
76,0.0,0.0,0.0,20.434782692628342,-9.95326072364088,7,0,0,0
77,0.0,0.0,0.0,20.966082681948603,-9.773791965797058,7,0,0,0
78,0.0,0.0,0.0,21.42086173395521,-9.545156377196545,7,0,0,0
79,0.0,0.0,0.0,21.812951418266078,-9.26409658264154,7,0,0,0
80,0.0,0.0,0.0,21.98938693485051,-9.101521873102712,7,0,0,0
81,0.0,0.0,0.0,-2.0059279999290465,65.01439863121078,7,0,0,0
82,0.0,0.0,0.0,-1.2421862109502928,65.79586148527474,7,0,0,0
83,0.0,0.0,0.0,-0.21342602684599155,66.9086946727796,7,0,0,0
84,0.0,0.0,0.0,0.7473792285669627,68.01797902460886,7,0,0,0
85,0.0,0.0,0.0,1.6440516453170753,69.12234749439088,7,0,0,0
86,0.0,0.0,0.0,2.480382732168984,70.22046103648195,7,0,0,0
87,0.0,0.0,0.0,3.2601311191503197,71.31100304196495,7,0,0,0
88,0.0,0.0,0.0,3.9870219918253524,72.39267380850559,7,0,0,0
89,0.0,0.0,0.0,4.664748333216753,73.46418552412638,7,0,0,0
90,0.0,0.0,0.0,5.296973951188726,74.52425821671577,7,0,0,0
91,0.0,0.0,0.0,5.887338198092677,75.57161705767102,7,0,0,0
92,0.0,0.0,0.0,6.439462258049717,76.60499132023818,7,0,0,0
93,0.0,0.0,0.0,6.956956893203754,77.62311519238997,7,0,0,0
94,0.0,0.0,0.0,7.443431606986386,78.62473053934133,7,0,0,0
95,0.0,0.0,0.0,7.902505300066818,79.60859160486714,7,0,0,0
96,0.0,0.0,0.0,8.337818661781732,80.57347152696588,7,0,0,0
97,0.0,0.0,0.0,8.753048754348475,81.51817040267004,7,0,0,0
98,0.0,0.0,0.0,9.151926505303509,82.44152443169185,7,0,0,0
99,0.0,0.0,0.0,9.538258115031221,83.3424153368432,7,0,0,0
100,0.0,0.0,0.0,9.915951681649045,84.21977870311696,7,0,0,0
101,0.0,0.0,0.0,10.289050570608492,85.07260895116158,7,0,0,0
102,0.0,0.0,0.0,10.661775041859077,85.89995716145668,7,0,0,0
103,0.0,0.0,0.0,11.038573040140953,86.70091564539234,7,0,0,0
104,0.0,0.0,0.0,11.424179176289663,87.47457981074112,7,0,0,0
105,0.0,0.0,0.0,11.823676601133966,88.21997358268855,7,0,0,0
106,0.0,0.0,0.0,12.242547934809757,88.9359204304662,7,0,0,0
107,0.0,0.0,0.0,12.686686738557725,89.62084105465036,7,0,0,0
108,0.0,0.0,0.0,13.162320024848482,90.2724679653179,7,0,0,0
109,0.0,0.0,0.0,13.67577138702925,90.88749793341924,7,0,0,0
110,0.0,0.0,0.0,14.232994146315768,91.46126631294916,7,0,0,0
111,0.0,0.0,0.0,14.8388623638473,91.98761401701323,7,0,0,0
112,0.0,0.0,0.0,15.496356626199965,92.4591712771718,7,0,0,0
113,0.0,0.0,0.0,16.205980435423015,92.86819527747224,7,0,0,0
114,0.0,0.0,0.0,16.965822563073857,93.20781194132954,7,0,0,0
115,0.0,0.0,0.0,17.772449206564893,93.47317490160388,7,0,0,0
116,0.0,0.0,0.0,18.622332214636863,93.6619926729535,7,0,0,0
117,0.0,0.0,0.0,19.51318711650661,93.77422635629016,7,0,0,0
118,0.0,0.0,0.0,20.444712302743834,93.81123301159623,7,0,0,0
119,0.0,0.0,0.0,20.444712302743834,90.31123301159623,7,0,0,0
120,0.0,0.0,0.0,19.79778243724085,90.28581618783001,7,0,0,0
121,0.0,0.0,0.0,19.218082904124856,90.21306804113352,7,0,0,0
122,0.0,0.0,0.0,18.698029790500172,90.09777854226444,7,0,0,0
