
1,1.0,2,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
2,2.0,3,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
3,3.0,4,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
4,4.0,5,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
5,5.0,6,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
6,6.0,7,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
7,7.0,8,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
8,8.0,9,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
9,9.0,10,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
10,10.0,11,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
11,11.0,12,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
12,12.0,13,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
13,13.0,14,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
14,14.0,15,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
15,15.0,16,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
16,16.0,17,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
17,17.0,18,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
18,18.0,19,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
19,19.0,20,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
20,20.0,21,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
21,21.0,22,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
22,22.0,23,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
23,23.0,24,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
24,24.0,25,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
25,25.0,26,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
26,26.0,27,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
27,27.0,28,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
28,28.0,29,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
29,29.0,30,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
30,30.0,31,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
31,31.0,32,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
32,32.0,33,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
33,33.0,34,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
34,34.0,35,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
35,35.0,36,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
36,36.0,37,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
37,37.0,38,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
38,38.0,39,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
39,39.0,40,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
40,40.0,41,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
41,41.0,42,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
42,42.0,43,8.881784197001252e-16,0.0,90000000000.0,0.0,0.0,1.75,1.75
43,43.0,44,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
44,44.0,45,0.0,0.0,90000000000.0,0.0,0.0,1.75,1.75
45,0.9999999999999999,47,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
46,1.9999999999999998,48,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
47,3.0,49,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
48,3.9999999999999996,50,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
49,4.999999999999999,51,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
50,6.0,52,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
51,7.0,53,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
52,8.0,54,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
53,9.0,55,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
54,9.999999999999998,56,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
55,10.999999999999998,57,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
56,11.999999999999998,58,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
57,12.999999999999996,59,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
58,13.999999999999996,60,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
59,14.999999999999995,61,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
60,15.999999999999995,62,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
61,16.999999999999993,63,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
62,17.999999999999996,64,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
63,18.999999999999996,65,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
64,19.999999999999996,66,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
65,21.0,67,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
66,22.0,68,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
67,23.0,69,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
68,24.000000000000004,70,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
69,25.000000000000004,71,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
70,26.000000000000004,72,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
71,27.000000000000004,73,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
72,28.000000000000007,74,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
73,29.000000000000007,75,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
74,30.000000000000007,76,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
75,31.00000000000001,77,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
76,32.00000000000001,78,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
77,33.00000000000001,79,3.134943231037816,0.0,90000000000.0,0.0,0.0,1.75,1.75
