
1,0.0,0.0,0.0,516.6348876953125,-408.1034240722656,7,0,0,0
2,0.0,0.0,0.0,516.6348876953125,-409.1034240722656,7,0,0,0
3,0.0,0.0,0.0,516.6348876953125,-410.1034240722656,7,0,0,0
4,0.0,0.0,0.0,516.6348876953125,-411.1034240722656,7,0,0,0
5,0.0,0.0,0.0,516.6348876953125,-412.1034240722656,7,0,0,0
6,0.0,0.0,0.0,516.6348876953125,-413.1034240722656,7,0,0,0
7,0.0,0.0,0.0,516.6348876953125,-414.1034240722656,7,0,0,0
8,0.0,0.0,0.0,516.6348876953125,-415.1034240722656,7,0,0,0
9,0.0,0.0,0.0,516.6348876953125,-416.1034240722656,7,0,0,0
10,0.0,0.0,0.0,516.6348876953125,-417.1034240722656,7,0,0,0
11,0.0,0.0,0.0,516.6348876953125,-418.1034240722656,7,0,0,0
12,0.0,0.0,0.0,516.6348876953125,-419.1034240722656,7,0,0,0
13,0.0,0.0,0.0,516.6348876953125,-420.1034240722656,7,0,0,0
14,0.0,0.0,0.0,516.6348876953125,-421.1034240722656,7,0,0,0
15,0.0,0.0,0.0,516.6348876953125,-422.1034240722656,7,0,0,0
16,0.0,0.0,0.0,516.6348876953125,-423.1034240722656,7,0,0,0
17,0.0,0.0,0.0,516.6348876953125,-424.1034240722656,7,0,0,0
18,0.0,0.0,0.0,516.6348876953125,-425.1034240722656,7,0,0,0
19,0.0,0.0,0.0,516.6348876953125,-426.1034240722656,7,0,0,0
20,0.0,0.0,0.0,516.6348876953125,-427.1034240722656,7,0,0,0
21,0.0,0.0,0.0,516.6348876953125,-428.1034240722656,7,0,0,0
22,0.0,0.0,0.0,516.6348876953125,-429.1034240722656,7,0,0,0
23,0.0,0.0,0.0,516.6348876953125,-430.1034240722656,7,0,0,0
24,0.0,0.0,0.0,516.6348876953125,-431.1034240722656,7,0,0,0
25,0.0,0.0,0.0,516.6348876953125,-432.1034240722656,7,0,0,0
26,0.0,0.0,0.0,516.6348876953125,-433.1034240722656,7,0,0,0
27,0.0,0.0,0.0,516.6348876953125,-434.1034240722656,7,0,0,0
28,0.0,0.0,0.0,516.6348876953125,-435.1034240722656,7,0,0,0
29,0.0,0.0,0.0,516.6348876953125,-436.1034240722656,7,0,0,0
30,0.0,0.0,0.0,516.6348876953125,-437.1034240722656,7,0,0,0
31,0.0,0.0,0.0,516.6348876953125,-438.1034240722656,7,0,0,0
32,0.0,0.0,0.0,513.1348876953125,-438.1034240722656,7,0,0,0
33,0.0,0.0,0.0,513.1348876953125,-437.1034240722656,7,0,0,0
34,0.0,0.0,0.0,513.1348876953125,-436.1034240722656,7,0,0,0
35,0.0,0.0,0.0,513.1348876953125,-435.1034240722656,7,0,0,0
36,0.0,0.0,0.0,513.1348876953125,-434.1034240722656,7,0,0,0
37,0.0,0.0,0.0,513.1348876953125,-433.1034240722656,7,0,0,0
38,0.0,0.0,0.0,513.1348876953125,-432.1034240722656,7,0,0,0
39,0.0,0.0,0.0,513.1348876953125,-431.1034240722656,7,0,0,0
40,0.0,0.0,0.0,513.1348876953125,-430.1034240722656,7,0,0,0
41,0.0,0.0,0.0,513.1348876953125,-429.1034240722656,7,0,0,0
42,0.0,0.0,0.0,513.1348876953125,-428.1034240722656,7,0,0,0
43,0.0,0.0,0.0,513.1348876953125,-427.1034240722656,7,0,0,0
44,0.0,0.0,0.0,513.1348876953125,-426.1034240722656,7,0,0,0
45,0.0,0.0,0.0,513.1348876953125,-425.1034240722656,7,0,0,0
46,0.0,0.0,0.0,513.1348876953125,-424.1034240722656,7,0,0,0
47,0.0,0.0,0.0,513.1348876953125,-423.1034240722656,7,0,0,0
48,0.0,0.0,0.0,513.1348876953125,-422.1034240722656,7,0,0,0
49,0.0,0.0,0.0,513.1348876953125,-421.1034240722656,7,0,0,0
50,0.0,0.0,0.0,513.1348876953125,-420.1034240722656,7,0,0,0
51,0.0,0.0,0.0,513.1348876953125,-419.1034240722656,7,0,0,0
52,0.0,0.0,0.0,513.1348876953125,-418.1034240722656,7,0,0,0
53,0.0,0.0,0.0,513.1348876953125,-417.1034240722656,7,0,0,0
54,0.0,0.0,0.0,513.1348876953125,-416.1034240722656,7,0,0,0
55,0.0,0.0,0.0,513.1348876953125,-415.1034240722656,7,0,0,0
56,0.0,0.0,0.0,513.1348876953125,-414.1034240722656,7,0,0,0
57,0.0,0.0,0.0,513.1348876953125,-413.1034240722656,7,0,0,0
58,0.0,0.0,0.0,513.1348876953125,-412.1034240722656,7,0,0,0
59,0.0,0.0,0.0,513.1348876953125,-411.1034240722656,7,0,0,0
60,0.0,0.0,0.0,513.1348876953125,-410.1034240722656,7,0,0,0
61,0.0,0.0,0.0,513.1348876953125,-409.1034240722656,7,0,0,0
62,0.0,0.0,0.0,513.1348876953125,-408.1034240722656,7,0,0,0
63,0.0,0.0,0.0,529.3673844994848,-378.07576149093336,7,0,0,0
64,0.0,0.0,0.0,529.370792786125,-379.0757556827076,7,0,0,0
65,0.0,0.0,0.0,529.3742010727651,-380.07574987448186,7,0,0,0
66,0.0,0.0,0.0,529.3776093594053,-381.07574406625605,7,0,0,0
67,0.0,0.0,0.0,529.3810176460454,-382.0757382580303,7,0,0,0
68,0.0,0.0,0.0,529.3844259326856,-383.0757324498045,7,0,0,0
69,0.0,0.0,0.0,529.3878342193258,-384.07572664157874,7,0,0,0
70,0.0,0.0,0.0,529.3912425059659,-385.07572083335293,7,0,0,0
71,0.0,0.0,0.0,529.3946507926061,-386.0757150251272,7,0,0,0
72,0.0,0.0,0.0,529.3980590792462,-387.0757092169014,7,0,0,0
73,0.0,0.0,0.0,529.4014673658863,-388.0757034086756,7,0,0,0
74,0.0,0.0,0.0,529.4048756525266,-389.0756976004498,7,0,0,0
75,0.0,0.0,0.0,529.4082839391667,-390.07569179222406,7,0,0,0
76,0.0,0.0,0.0,529.4116922258069,-391.07568598399826,7,0,0,0
77,0.0,0.0,0.0,529.415100512447,-392.0756801757725,7,0,0,0
78,0.0,0.0,0.0,529.4185087990871,-393.0756743675467,7,0,0,0
79,0.0,0.0,0.0,529.4219170857273,-394.07566855932095,7,0,0,0
80,0.0,0.0,0.0,529.4253253723675,-395.07566275109514,7,0,0,0
81,0.0,0.0,0.0,529.4287336590077,-396.0756569428694,7,0,0,0
82,0.0,0.0,0.0,529.4321419456478,-397.0756511346436,7,0,0,0
83,0.0,0.0,0.0,529.4355502322879,-398.0756453264178,7,0,0,0
84,0.0,0.0,0.0,529.4389585189281,-399.075639518192,7,0,0,0
85,0.0,0.0,0.0,529.4423668055683,-400.07563370996627,7,0,0,0
86,0.0,0.0,0.0,529.4457750922085,-401.07562790174046,7,0,0,0
87,0.0,0.0,0.0,529.4491833788486,-402.0756220935147,7,0,0,0
88,0.0,0.0,0.0,529.4525916654887,-403.0756162852889,7,0,0,0
89,0.0,0.0,0.0,529.4559999521289,-404.07561047706315,7,0,0,0
90,0.0,0.0,0.0,529.459408238769,-405.07560466883734,7,0,0,0
91,0.0,0.0,0.0,529.4628165254093,-406.0755988606116,7,0,0,0
92,0.0,0.0,0.0,529.4662248120494,-407.0755930523858,7,0,0,0
93,0.0,0.0,0.0,529.4696330986895,-408.07558724416003,7,0,0,0
94,0.0,0.0,0.0,525.9696534274798,-408.0875162474006,7,0,0,0
95,0.0,0.0,0.0,525.9662451408396,-407.0875220556263,7,0,0,0
96,0.0,0.0,0.0,525.9628368541995,-406.08752786385213,7,0,0,0
97,0.0,0.0,0.0,525.9594285675593,-405.0875336720779,7,0,0,0
98,0.0,0.0,0.0,525.9560202809191,-404.0875394803037,7,0,0,0
99,0.0,0.0,0.0,525.952611994279,-403.08754528852944,7,0,0,0
100,0.0,0.0,0.0,525.9492037076388,-402.08755109675525,7,0,0,0
101,0.0,0.0,0.0,525.9457954209987,-401.087556904981,7,0,0,0
102,0.0,0.0,0.0,525.9423871343586,-400.0875627132068,7,0,0,0
103,0.0,0.0,0.0,525.9389788477183,-399.08756852143256,7,0,0,0
104,0.0,0.0,0.0,525.9355705610782,-398.08757432965837,7,0,0,0
105,0.0,0.0,0.0,525.932162274438,-397.0875801378841,7,0,0,0
106,0.0,0.0,0.0,525.9287539877979,-396.0875859461099,7,0,0,0
107,0.0,0.0,0.0,525.9253457011578,-395.0875917543357,7,0,0,0
108,0.0,0.0,0.0,525.9219374145175,-394.0875975625615,7,0,0,0
109,0.0,0.0,0.0,525.9185291278774,-393.08760337078724,7,0,0,0
110,0.0,0.0,0.0,525.9151208412372,-392.08760917901304,7,0,0,0
111,0.0,0.0,0.0,525.9117125545971,-391.0876149872388,7,0,0,0
112,0.0,0.0,0.0,525.908304267957,-390.0876207954646,7,0,0,0
113,0.0,0.0,0.0,525.9048959813168,-389.08762660369035,7,0,0,0
114,0.0,0.0,0.0,525.9014876946766,-388.08763241191616,7,0,0,0
115,0.0,0.0,0.0,525.8980794080364,-387.0876382201419,7,0,0,0
116,0.0,0.0,0.0,525.8946711213963,-386.0876440283677,7,0,0,0
