
1,1,0,0,2
2,2,0,0,10
3,3,0,0,18
4,4,0,0,26
5,5,0,0,220
6,6,0,0,228
7,7,0,0,236
8,8,0,0,244
9,9,0,0,389
10,10,0,0,397
11,11,0,0,405
12,12,0,0,413
13,13,0,0,638
14,14,0,0,-1
15,15,0,0,648
16,16,0,0,655
17,17,1,0,867
18,18,0,0,875
19,19,0,0,883
20,20,0,0,891
21,21,0,0,1041
22,22,0,0,1050
23,23,0,0,1058
24,24,0,0,1067
25,25,0,0,1213
26,26,0,0,1219
27,27,0,0,1225
28,28,0,0,1302
29,29,0,0,1310
30,30,0,0,1318
31,31,0,0,1401
32,32,0,0,-1
33,33,0,0,-1
34,34,0,0,-1
35,35,0,0,1507
36,36,0,0,1513
37,37,0,0,1593
38,38,0,0,1601
39,39,0,0,1625
40,40,0,0,1645
41,41,0,0,1648
42,42,0,0,-1
43,43,0,0,1656
44,44,0,0,1735
45,45,0,0,1743
46,46,0,0,-1
47,47,0,0,1819
48,48,0,0,1827
49,49,0,0,1835
50,50,0,0,1915
51,51,0,0,1921
52,52,0,0,1927
53,53,0,0,1993
54,54,0,0,2001
55,55,0,0,2008
56,56,0,0,2066
57,57,0,0,2074
58,58,0,0,2083
59,59,0,0,2158
60,60,0,0,2167
61,61,0,0,2176
62,62,0,0,2260
63,63,0,0,2268
64,64,0,0,2276
65,65,0,0,2355
66,66,0,0,2363
67,67,0,0,2371
68,68,0,0,2452
69,69,0,0,2459
70,70,0,0,2466
71,71,0,0,2541
72,72,0,0,2549
73,73,0,0,2557
74,74,0,0,2636
75,75,0,0,2640
76,76,0,0,2652
77,77,0,0,2660
78,78,0,0,2664
79,79,0,0,2672
80,80,0,0,2680
81,81,0,0,2740
82,82,0,0,2746
83,83,0,0,2752
84,84,0,0,2830
85,85,0,0,2838
86,86,0,0,2846
87,87,0,0,2922
88,88,0,0,2930
89,89,0,0,2938
90,90,0,0,3012
91,91,0,0,3020
92,92,0,0,3032
93,93,0,0,3052
94,94,0,0,3056
95,95,0,0,3064
96,96,0,0,3072
97,97,0,0,3140
98,98,0,0,3148
99,99,0,0,3156
100,100,0,0,3303
101,101,0,0,3313
102,102,0,0,3321
103,103,0,0,3399
104,104,0,0,3407
105,105,0,0,3414
106,106,0,0,3485
107,107,0,0,-1
108,108,0,0,3495
109,109,0,0,3599
110,110,0,0,3603
111,111,0,0,3610
112,112,0,0,3706
113,113,0,0,3714
114,114,0,0,3722
115,115,0,0,3778
116,116,0,0,3786
117,117,0,0,3794
118,118,0,0,3888
119,119,0,0,3896
120,120,0,0,3904
121,121,0,0,-1
122,122,0,0,3985
123,123,0,0,3993
124,124,0,0,4103
125,125,0,0,4111
126,126,0,0,4119
127,127,0,0,4193
128,128,0,0,4200
129,129,0,0,4207
130,130,0,0,4284
131,131,0,0,4292
132,132,0,0,4300
133,133,0,0,4376
134,134,0,0,4384
135,135,0,0,4392
136,136,0,0,4431
137,137,0,0,4439
138,138,0,0,4447
139,139,0,0,4521
140,140,0,0,4529
141,141,0,0,4537
142,142,0,0,4612
143,143,0,0,4620
144,144,0,0,4628
145,145,0,0,4663
146,146,0,0,4670
147,147,0,0,4678
148,148,0,0,4738
149,149,0,0,4746
150,150,0,0,4754
151,151,0,0,4838
152,152,0,0,4853
153,153,0,0,4865
154,154,0,0,4931
155,155,0,0,4939
156,156,0,0,4947
157,157,0,0,5025
158,158,0,0,5033
159,159,0,0,5040
160,160,0,0,5110
161,161,0,0,5118
162,162,0,0,5126
163,163,0,0,5199
164,164,0,0,5206
165,165,0,0,5211
166,166,0,0,5324
167,167,0,0,-1
168,168,0,0,5333
169,169,0,0,5416
170,170,0,0,5424
171,171,0,0,5448
172,172,0,0,5467
173,173,0,0,5471
174,174,0,0,5479
175,175,0,0,5487
176,176,0,0,5563
177,177,0,0,5571
178,178,0,0,5579
179,179,0,0,5658
180,180,0,0,5664
181,181,0,0,5670
182,182,0,0,5747
183,183,0,0,5757
184,184,0,0,5767
185,185,0,0,5837
186,186,0,0,5845
187,187,0,0,5853
188,188,0,0,5925
189,189,0,0,5931
190,190,0,0,-1
191,191,0,0,6009
192,192,0,0,6016
193,193,0,0,6024
194,194,0,0,6122
195,195,0,0,6130
196,196,0,0,6138
197,197,0,0,6215
198,198,0,0,6223
199,199,0,0,6231
