
1,4023,4024,0,0
2,4025,4026,0,0
3,4027,4028,0,0
4,4029,4030,0,0
5,4031,4032,0,0
6,4033,4034,0,0
7,4035,4036,0,0
8,4037,4038,0,0
9,4039,4040,0,0
10,4041,4042,0,0
11,4043,4044,0,0
12,4045,4046,0,0
13,4047,4048,0,0
14,4049,4050,0,0
15,4051,4052,0,0
16,4053,4054,0,0
17,4055,4056,0,0
18,4057,4058,0,0
19,4059,4060,0,0
20,4061,4062,0,0
21,4063,4064,0,0
22,4065,4066,0,0
23,4067,4068,0,0
24,4069,4070,0,0
25,4071,4072,0,0
26,4073,4074,0,0
27,4075,4076,0,0
28,4077,4078,0,0
29,4079,4080,0,0
30,4081,4082,0,0
31,4083,4084,0,0
32,4085,4086,0,0
33,4087,4088,0,0
34,4089,4090,0,0
35,4091,4092,0,0
36,4093,4094,0,0
